time,pair,side,price,size,transaction_id,is_cancelled,is_my_trade
2025-08-16 11:06:18+09,btc_jpy,sell,17378187,"0.005",583147645,,1
2025-08-16 11:04:43+09,btc_jpy,sell,17380898,"0.005",583147557,,1
2025-08-16 11:00:37+09,btc_jpy,sell,17403992,"0.005",583147339,,1
2025-08-16 10:59:23+09,btc_jpy,sell,17401861,"0.005",583147313,,1
2025-08-16 10:59:02+09,btc_jpy,buy,17403921,"0.005",583147297,,1
2025-08-16 10:58:10+09,btc_jpy,sell,17399407,"0.005",583147263,,1
2025-08-16 10:57:08+09,btc_jpy,buy,17407406,"0.005",583147225,,1
2025-08-16 10:56:09+09,btc_jpy,sell,17412641,"0.005",583147081,,1
2025-08-16 10:56:01+09,btc_jpy,sell,17414704,"0.005",583147062,,1
2025-08-16 10:45:03+09,btc_jpy,sell,17399396,"0.005",583146645,,1
2025-08-16 10:44:29+09,btc_jpy,buy,17403434,"0.005",583146633,,1
2025-08-16 10:44:03+09,btc_jpy,sell,17395607,"0.005",583146625,,1
2025-08-16 10:38:44+09,btc_jpy,sell,17399888,"0.005",583146449,,1
2025-08-16 10:38:36+09,btc_jpy,buy,17403849,"0.005",583146447,,1
2025-08-16 10:38:20+09,btc_jpy,sell,17400250,"0.005",583146445,,1
2025-08-16 10:37:02+09,btc_jpy,sell,17403961,"0.005",583146291,,1
2025-08-16 10:34:24+09,btc_jpy,sell,17396312,"0.005",583146189,,1
2025-08-16 10:34:05+09,btc_jpy,buy,17398375,"0.005",583146187,,1
2025-08-16 10:32:18+09,btc_jpy,buy,17395746,"0.005",583146151,,1
2025-08-16 10:28:33+09,btc_jpy,sell,17387848,"0.005",583146017,,1
2025-08-16 10:28:28+09,btc_jpy,sell,17389253,"0.005",583145997,,1
2025-08-16 10:24:17+09,btc_jpy,buy,17381555,"0.005",583145906,,1
2025-08-16 10:22:53+09,btc_jpy,sell,17381098,"0.005",583145871,,1
2025-08-16 10:21:54+09,btc_jpy,buy,17384826,"0.005",583145821,,1
2025-08-16 10:20:25+09,btc_jpy,sell,17382835,"0.005",583145786,,1
2025-08-16 10:20:08+09,btc_jpy,buy,17388649,"0.005",583145783,,1
2025-08-16 10:19:28+09,btc_jpy,buy,17390995,"0.005",583145747,,1
2025-08-16 10:15:41+09,btc_jpy,buy,17405911,"0.005",583145625,,1
2025-08-16 10:15:05+09,btc_jpy,buy,17404413,"0.005",583145602,,1
2025-08-16 10:13:51+09,btc_jpy,buy,17402535,"0.005",583145565,,1
2025-08-16 10:12:49+09,btc_jpy,buy,17383789,"0.005",583145471,,1
2025-08-16 10:12:27+09,btc_jpy,sell,17380882,"0.005",583145465,,1
2025-08-16 10:12:24+09,btc_jpy,sell,17382796,"0.005",583145463,,1
2025-08-16 10:11:33+09,btc_jpy,sell,17389359,"0.005",583145453,,1
2025-08-16 10:10:17.752926+09,btc_jpy,sell,17390743,"0.005",8017316814,1,1
2025-08-16 10:09:48+09,btc_jpy,buy,17393948,"0.005",583145421,,1
2025-08-16 10:07:14+09,btc_jpy,buy,17385169,"0.005",583145359,,1
2025-08-16 10:05:44+09,btc_jpy,buy,17391216,"0.005",583145291,,1
2025-08-16 10:03:09+09,btc_jpy,sell,17386997,"0.005",583145157,,1
2025-08-16 10:00:03+09,btc_jpy,buy,17394527,"0.005",583145067,,1
2025-08-16 09:55:15+09,btc_jpy,sell,17386880,"0.005",583144975,,1
2025-08-16 09:53:47+09,btc_jpy,sell,17389418,"0.005",583144897,,1
2025-08-16 09:49:15+09,btc_jpy,sell,17379826,"0.005",583144637,,1
2025-08-16 09:46:08+09,btc_jpy,sell,17380000,"0.005",583144391,,1
2025-08-16 09:44:36+09,btc_jpy,buy,17383962,"0.005",583144287,,1
2025-08-16 09:41:04+09,btc_jpy,buy,17383262,"0.005",583144179,,1
